;accountName;saleDate;totaltransactions;avgprice;lastprice;differentip;lifespan;number_of_week;weekend;lastmethod;country;orderfreq;return
52471;1aac3af53653b39c1df0011ca509;2014;2;1.99;1.99;2;35;3;0;1000;32;17.5;0
52473;188d9d09deb8e5aac54dccab14f7;2014;5;4.392;1.99;3;115;0;0;1000;32;23.0;0
52478;04b2d80b8b988b7a8ec173c95388;2014;58;2.36965517241;1.99;21;207;1;0;1000;32;3.56896551724;1
52493;97b61f52653d75cb50860af74834;2014;15;2.72753333333;1.202;12;226;6;1;2000;97;15.0666666667;0
52499;0d4d53f11214f12b0854763ceb1a;2014;2;3.1925;0.871;2;2;6;1;1000;97;1.0;0
52508;2256c0071fe1404d6fb9ba7d212f;2014;3;1.09166666667;1.202;1;20;3;0;2000;97;6.66666666667;0
52510;83bbdc1a1936bfd767b80e7f5973;2014;1;2.0;2.0;1;1;4;0;2000;15;1.0;1
52516;97d53981dec4e4e5a447203bc70a;2014;5;14.0;5.0;2;94;0;0;40;100;18.8;0
52532;e2b0fe66abfd6d631d072a7d0dbe;2014;1;10.0;10.0;1;1;4;0;20;32;1.0;0
52534;f503673bd2eb385196091b04534e;2014;24;1.47720833333;1.175;16;323;4;0;2000;97;13.4583333333;0
52544;70269103477f52aaed54ca2591e5;2014;1;20.0;20.0;1;1;4;0;20;24;1.0;1
52547;ca893e14665c31f055a9935cc2f2;2014;1;10.0;10.0;1;1;4;0;40;15;1.0;0
52551;5f0c000c0ba26da408be1c733233;2014;21;3.28904761905;4.0;12;58;6;1;2000;43;2.7619047619;0
52564;0a2d474996f1d8d459c934137120;2014;3;2.65666666667;1.99;3;136;0;0;1000;32;45.3333333333;1
52594;f23fb542ce71c067219994dd18a4;2014;10;1.8783;0.602;2;91;4;0;2000;97;9.1;0
52598;d7d99a62e8616e65fc377c7e984e;2014;5;2.524;1.814;5;15;5;1;1000;44;3.0;1
52601;4105a636534f81ac09c325ad7abc;2014;5;1.876;1.69;1;4;1;0;2000;49;0.8;0
52603;aa77662e309316113cb335f32123;2014;1;30.0;30.0;1;1;4;0;131;45;1.0;0
52612;11a421b9415f8746f50dcc30adcd;2014;7;8.57142857143;20.0;1;157;0;0;30;90;22.4285714286;0
52625;304ff3b18f06fc8b20c35929f5c8;2014;1;2.46;2.46;1;1;4;0;2010;100;1.0;0
52629;e36e5ad11e13a07b58124d5b428c;2014;7;40.0;50.0;4;7;4;0;137;45;1.0;0
52632;cb843a3f28037fbdb762a45bbbf6;2014;12;2.33333333333;2.0;9;43;5;1;1000;100;3.58333333333;0
52639;4b0d8400aed355ffaa2a91a024fb;2014;16;2.19625;2.46;3;291;1;0;2010;100;18.1875;0
52647;48354e399b404f6fc983237f6d26;2014;51;1.75078431373;2.0;5;72;6;1;2000;49;1.41176470588;0
52649;3235666bbd5190a5a21ebdc9be9c;2014;13;1.69;1.69;3;27;3;0;2000;45;2.07692307692;0
52655;1c4647998381b91c5495470c6758;2014;14;2.37214285714;2.46;7;311;0;0;2010;100;22.2142857143;0
52668;79fa135f7a55d83b27591ad5e01f;2014;2;2.46;2.46;1;1;5;1;2010;100;0.5;0
52669;92668781d31f32cd1704fc9e9824;2014;1;1.69;1.69;1;1;5;1;2000;49;1.0;0
52671;0f7d6438d9e8ac67b7a0f376fccc;2014;13;4.61538461538;4.0;2;3;0;0;2000;43;0.230769230769;0
52683;a4d684f8342fc9c479c237ccf1dd;2014;25;2.9404;1.23;18;250;2;0;2010;100;10.0;0
52699;f9764d5d6aaa75f1740617cedbce;2014;3;18.581;22.297;1;1;5;1;2010;109;0.333333333333;0
52701;07b2b72230703a19ca3b62d19d17;2014;2;4.0;4.0;1;1;5;1;1000;100;0.5;0
52729;8558c2fb8df846634a7e8f80702b;2014;6;10.0;5.0;3;68;2;0;40;32;11.3333333333;0
52745;f9596b6c71add9c5c15c84e6b825;2014;1;10.0;10.0;1;1;5;1;40;32;1.0;1
52748;363d59a3c82914a7dde1a7714c24;2014;6;2.28166666667;2.0;3;21;4;0;2000;45;3.5;0
52759;4799cf568b29d4ccc471f1f0d8f1;2014;1;15.0;15.0;1;1;5;1;30;90;1.0;1
52760;55145f0a24395b5495cfaa364e68;2014;11;1.64018181818;2.406;11;301;4;0;2000;97;27.3636363636;1
52761;ec92daa95674fece67b906dca8f9;2014;29;12.7831034483;9.99;16;88;1;0;1000;32;3.03448275862;0
52762;ac41b140dc0dfb5f97023d3677ed;2014;9;12.2122222222;9.99;7;71;5;1;1000;32;7.88888888889;0
52772;7164c8bb36172b07696677922570;2014;1;1.603;1.603;1;1;5;1;1000;95;1.0;0
52778;f96c9f41bf46cebeaf3c3431dfa8;2014;1;4.0;4.0;1;1;5;1;1000;100;1.0;0
52781;e5d521489c0fb5ec275ecb88cb99;2014;1;20.0;20.0;1;1;5;1;100;39;1.0;0
52783;28a565ca2fc227c40c579714256f;2014;8;15.0;15.0;7;16;6;1;40;32;2.0;0
52789;5cdc305651a1b27c8b82c644e2b1;2014;1;25.0;25.0;1;1;5;1;40;24;1.0;1
52792;021dad7d43ce1006fe9a54e3ab41;2014;2;2.1765;1.741;1;1;5;1;1000;97;0.5;0
52796;7b2e8bb247d574691e678bcdb6f9;2014;2;12.5;10.0;1;1;5;1;40;11;0.5;0
52798;5c720cbc0ab5b8bd5a4535204764;2014;3;5.0;5.0;3;303;6;1;40;50;101.0;1
52803;f995f89c487cafbf081a1e689d73;2014;2;5.75;10.0;2;44;6;1;1000;43;22.0;0
52809;caa7a16d79d545e19f107fe720d4;2014;2;1.7595;2.648;2;25;1;0;1000;97;12.5;1
52810;09c7321d0f1080c64d01aa556035;2014;1;1.23;1.23;1;1;5;1;2010;100;1.0;0
52819;440cd1910e3cf4841d57e7e6b423;2014;3;14.9933333333;9.99;2;75;2;0;1000;32;25.0;1
52821;d39ff51d74cc46919a00ff81eec8;2014;45;2.04511111111;2.406;2;299;2;0;2000;97;6.64444444444;0
52829;416fda90cdb09639538c1eea6121;2014;2;2.1765;1.741;1;1;5;1;1000;97;0.5;1
52832;0f99056657ee3a5bd6ff237a9a63;2014;2;1.804;1.202;1;1;5;1;2000;97;0.5;0
52842;6044b5562ed6d45410bafb9811b3;2014;1;1.202;1.202;1;1;5;1;2000;97;1.0;0
52845;5651b153e4104ecb77ffd2f2c0fe;2014;1;50.0;50.0;1;1;5;1;20;32;1.0;1
52847;d7429b35b1a4d017c8b20678c75b;2014;2;10.0;10.0;2;175;4;0;40;11;87.5;0
52848;835c563c10d939e6774ae68a5a3c;2014;1;5.514;5.514;1;1;5;1;1000;97;1.0;0
52851;b6c9ab849a3de93f366e1f3efa76;2014;1;4.5;4.5;1;1;5;1;1000;43;1.0;1
52857;701e3c64bdf790beeda3b1bc0810;2014;2;1.845;2.0;1;1;5;1;2000;43;0.5;0
52863;518a703547b9d200bac57ca91550;2014;216;3.19166666667;1.69;3;276;0;0;2000;49;1.27777777778;1
52868;ffb81e2b768b5627cc358cb28583;2014;1;10.0;10.0;1;1;5;1;40;32;1.0;0
52869;0cdafac877bab67b7930b7823a14;2014;1;0.871;0.871;1;1;5;1;1000;97;1.0;0
52871;3307be0fd368cdaa281cd0de68e4;2014;3;6.66666666667;10.0;1;81;1;0;2010;11;27.0;1
52872;8ca331484852844242bd8b5fa721;2014;11;6.18181818182;10.0;3;281;6;1;20;43;25.5454545455;0
52897;d5bf8737db6338f161e4d488b56e;2014;9;16.1111111111;10.0;7;86;0;0;20;32;9.55555555556;0
52900;487a06b3f784a6abeeef90fb2cbe;2014;33;4.55454545455;1.3;2;24;1;0;2000;90;0.727272727273;0
52903;0928f7ed1124ac0b85e546266a85;2014;1;10.0;10.0;1;1;5;1;40;40;1.0;0
52905;a05af5cccd6927cfdbb7c10f113a;2014;22;7.95877272727;12.351;6;63;5;1;1000;44;2.86363636364;0
52927;e7d5253ea94fa9c642303bef9e58;2014;3;50.0;50.0;3;247;0;0;20;32;82.3333333333;1
52933;1bc905ddb6a82c0c5ad91a9febba;2014;1;5.0;5.0;1;1;5;1;40;32;1.0;0
52949;4df2a39e058c18b589b0b9923a44;2014;23;3.37739130435;2.0;14;246;5;1;1000;100;10.6956521739;0
52951;952ec31f44bfe2227bf1cd266296;2014;4;3.85075;2.659;3;262;0;0;1000;97;65.5;1
52957;dbd7fb5936c8d7d90c4073a73ff2;2014;7;4.13285714286;9.99;3;84;4;0;1000;32;12.0;1
52965;9f7167a898658097a21c200f387f;2014;36;3.37888888889;0.99;25;317;0;0;1000;32;8.80555555556;1
52968;9139e4a3d7f5161ffc7319314d89;2014;1;1.99;1.99;1;1;5;1;1000;32;1.0;0
52971;3aba3169eedaaae33af92902cd17;2014;13;1.98692307692;2.46;2;158;1;0;2010;100;12.1538461538;0
52979;6ee8df22f0aeda9464966a74a017;2014;1;3.0;3.0;1;1;5;1;40;11;1.0;0
52980;a98259bb4d85eacd1608391783cc;2014;2;17.5;20.0;1;1;5;1;30;90;0.5;0
52989;bc7ba8cdfd2e09a16bdb898e9288;2014;4;6.75;10.0;1;99;5;1;40;11;24.75;0
52995;971afc385ff3cd310f6364605ebe;2014;1;2.406;2.406;1;1;5;1;2000;97;1.0;0
53000;ea78565accd6a9a65bce63cfcdab;2014;14;5.06428571429;10.0;12;283;1;0;40;32;20.2142857143;0
53006;00c21aa3ac79ee3dd484b66b6642;2014;2;14.99;14.99;2;26;2;0;1000;32;13.0;0
53007;cb64afcfb6362d4270039caa022f;2014;6;1.99;0.99;4;29;5;1;1000;32;4.83333333333;0
53013;f3b303d45ce4134d165ba4ec3d54;2014;4;9.4975;25.0;4;303;0;0;40;32;75.75;0
53015;d3d725d4fab4abca92f17c92ab9f;2014;3;1.45;1.45;3;75;2;0;2000;50;25.0;0
53021;d08afa3c62271b1cb5228313273f;2014;2;15.495;30.0;2;71;5;1;1000;32;35.5;1
53024;844be2b92dacd47d16b66c362665;2014;7;17.1428571429;10.0;2;10;0;0;40;11;1.42857142857;0
53032;b6da84d57e8fdeb013cecb4783ab;2014;2;6.0;4.0;1;1;5;1;2000;43;0.5;0
53036;5a28a7d1f3acad81dada87e08648;2014;2;3.886;5.978;1;1;5;1;1000;44;0.5;0
53042;ae8f1b5273a59b65497f0eb413f6;2014;2;10.0;10.0;2;209;3;0;20;100;104.5;0
53044;221e1c346910089586bcb4e267c1;2014;3;2.66666666667;2.0;3;10;0;0;1000;100;3.33333333333;0
53066;bed74932be65a67a8d2fa5f1cc8a;2014;1;0.99;0.99;1;1;5;1;1000;32;1.0;1
53077;9322d229bac916fbb0246f442baf;2014;18;10.1605555556;20.0;16;219;0;0;1000;32;12.1666666667;0
53082;83769909924c0d5c01879ae81d67;2014;35;2.85714285714;2.0;3;217;4;0;1000;100;6.2;0
53088;9dccdb6a15dd96cbf8a73406dfdc;2014;2;8.9975;6.04;2;13;3;0;1000;44;6.5;0
53098;7fd1616a538f3fdb17b0d3ea738b;2014;2;3.0;3.0;1;1;5;1;2010;90;0.5;0
53115;6d2386f73ba347545d49b267821d;2014;1;2.406;2.406;1;1;3;0;2000;97;1.0;1
53122;7b970706dd6e562f5538d66403fa;2014;40;3.3975;4.5;8;103;3;0;2010;43;2.575;0
53147;531e512fb9026ec4790d889959b2;2014;2;1.202;1.202;2;193;1;0;2000;97;96.5;0
53149;b9b5ec9fbbf2e94c4bcb015b4fa1;2014;16;4.1775;3.99;14;146;4;0;1000;32;9.125;1
53151;acbea3e3e95ec8d01d1a6f8936a8;2014;20;2.59585;7.407;6;141;5;1;2010;97;7.05;0
53167;f9128cd578653c90011c9c158d39;2014;1;29.0;29.0;1;1;5;1;2010;11;1.0;0
53175;185e26b2c151a0ae338a75791a10;2014;2;17.5;15.0;1;1;5;1;30;90;0.5;0
53183;a3a6fe77d55c46aabaf918f8825f;2014;4;15.495;14.99;4;35;5;1;1000;32;8.75;0
53188;5403aac8156cdec2943005c82c80;2014;11;12.0872727273;10.0;1;327;2;0;61;32;29.7272727273;1
53210;bafe3c72f52ce3fa40007dc3d0fb;2014;1;10.0;10.0;1;1;5;1;40;32;1.0;1
53212;2813bcd327c2e1c0d7382d8c230e;2014;12;12.8333333333;3.0;7;268;0;0;40;32;22.3333333333;0
53220;64afce452cb456c067ff17b8df25;2014;2;10.0;10.0;1;62;4;0;30;90;31.0;0
53221;9729697fadd3e0cb6d9a0202304b;2014;4;23.75;25.0;1;64;6;1;30;90;16.0;1
53224;8e4f4841d22b4d07b6015a7cb6ab;2014;1;4.0;4.0;1;1;5;1;2000;43;1.0;0
53227;31efecdb8930f847ea1b577df4a5;2014;9;10.3333333333;25.0;7;107;0;0;40;32;11.8888888889;1
53230;024cf0dbce2f2795bc9ee0c9e331;2014;1;2.406;2.406;1;1;5;1;2000;97;1.0;0
53234;be88ce5f0622d34e3d6978ce8de5;2014;7;8.99714285714;25.0;6;140;5;1;40;32;20.0;1
53237;b3c45ab98d132c4ca8c8235dafad;2014;1;8.0;8.0;1;1;5;1;2000;43;1.0;0
53260;c82989bf8adf4b266b4196f6e282;2014;1;3.99;3.99;1;1;5;1;1000;32;1.0;0
53264;bc4b062f344afcdc29422f7b7bea;2014;1;1.99;1.99;1;1;5;1;1000;32;1.0;0
53299;ec4e4a2b3cf21b18f77cac39f0ac;2014;2;8.25;15.0;1;1;5;1;1000;64;0.5;0
53312;64b995f196517f853a47a2a665ed;2014;5;8.6222;7.407;4;91;5;1;2010;97;18.2;0
53313;fcb2703c262591cb75bf9f16821b;2014;2;17.5;15.0;1;1;5;1;137;32;0.5;0
53317;e638e54418ae2b528d909e9bd905;2014;3;33.3333333333;10.0;3;11;2;0;30;90;3.66666666667;0
53325;c31ff539b5951acf1f344386b36f;2014;4;6.0;4.0;3;50;6;1;2000;43;12.5;0
53329;7530efe7ec1271ff74044a3935bc;2014;6;18.1616666667;3.99;3;204;6;1;1000;32;34.0;0
53345;d9ea1e46d0db80b4023af15feccd;2014;1;8.0;8.0;1;1;5;1;2000;82;1.0;0
53376;8118ad8b9667428e23c26c5fe1a3;2014;2;7.0;4.0;2;109;2;0;2000;43;54.5;0
53383;eeafd48dd29b04d71ba4440e100b;2014;3;4.66666666667;10.0;2;11;2;0;40;32;3.66666666667;0
53385;18f586c596b6453f8734b4cf9934;2014;1;4.0;4.0;1;1;6;1;2000;43;1.0;0
53397;e42a73f7368fc3bd631a8ad0f2ad;2014;1;5.0;5.0;1;1;6;1;1000;57;1.0;0
53408;08e7ad9292cc54d9d1a63c47c550;2014;1;2.0;2.0;1;1;6;1;2000;49;1.0;0
53409;ef1c3ae0c0bc20f07139f915f3d0;2014;1;50.0;50.0;1;1;6;1;20;32;1.0;0
53410;210c3ad1215a68795a8d580650e2;2014;1;10.0;10.0;1;1;6;1;20;84;1.0;0
53414;856d8d97322f3f76850e096cfe77;2014;1;10.0;10.0;1;1;6;1;137;40;1.0;0
53436;09a97017e5c1d4d5a1c6d080f47e;2014;2;2.1895;1.767;2;5;3;0;1000;97;2.5;0
53444;3344f19deb1999240fc5e91c1553;2014;2;1.845;2.0;2;13;5;1;2000;102;6.5;0
53452;74d7ab391a1b71f35c1f32c99a65;2014;1;5.514;5.514;1;1;6;1;1000;97;1.0;0
53465;1df2e4b7293def94134dec2aa4c1;2014;1;4.5;4.5;1;1;6;1;1000;43;1.0;0
53482;a3b5703d4aff34e176d5fb1e591a;2014;30;3.23033333333;2.0;20;321;4;0;1000;100;10.7;1
53486;70873670c514b336c6992ad09f67;2014;6;4.0;1.5;3;62;4;0;1000;43;10.3333333333;0
53496;66adefd8854d3592fe1bac2a4119;2014;3;38.3333333333;15.0;3;155;6;1;80;15;51.6666666667;0
53502;8d09d4786f5b38421f00b6a31693;2014;27;4.54555555556;3.99;9;176;6;1;1000;32;6.51851851852;0
53504;d408028a80a68b1c5b406125c3c6;2014;18;4.11111111111;4.0;5;176;6;1;2000;43;9.77777777778;0
53515;363a2d47695854353d44350a4f6c;2014;26;3.03834615385;2.406;16;79;0;0;2000;97;3.03846153846;0
53516;b11a992297c07224a55ba9d1aae6;2014;1;10.0;10.0;1;1;6;1;20;32;1.0;1
53540;7f5cb002c6bb1396e5689a20fe22;2014;1;15.0;15.0;1;1;6;1;137;4;1.0;0
53556;b54d574faf5348d292e1f188827a;2014;1;1.741;1.741;1;1;6;1;1000;97;1.0;0
53570;6ee042441ed149d55beae633f0ae;2014;1;15.0;15.0;1;1;6;1;137;111;1.0;0
53588;db90edce56af5574f5e9136ff9e2;2014;1;5.514;5.514;1;1;6;1;1000;97;1.0;0
53590;ba9a85af77640ee7f99890b7d91a;2014;14;2.10514285714;2.406;7;165;2;0;2000;97;11.7857142857;0
53591;9de8392d65a3602e57b162e678c0;2014;8;1.115;0.99;6;198;1;0;1000;32;24.75;1
53594;a0a3157a094a1e8b21cb9659243e;2014;6;2.0;2.0;1;1;6;1;2010;15;0.166666666667;1
53604;99b45a546a90e8991cbd6d8b5aad;2014;4;2.625;4.5;4;6;4;0;2010;43;1.5;0
53610;c4ca27cb5311a05faf26d74ecfa3;2014;2;17.5;25.0;2;41;4;0;40;11;20.5;0
53614;47140952c37db42895fc0846374e;2014;2;4.0;4.0;2;3;1;0;2000;25;1.5;0
53615;de5f8078423e4b5c49ea134fbb71;2014;17;11.3823529412;5.0;1;322;6;1;30;90;18.9411764706;1
53618;3eb9da34f79ef0298de2d1c6e0c1;2014;3;13.3333333333;10.0;2;81;2;0;137;90;27.0;1
53622;5f8f203240a294cb3ccd1980251e;2014;4;1.851;1.851;1;1;6;1;2000;44;0.25;0
53630;a195d51c38696bd1c58202d12fc4;2014;12;1.70366666667;1.202;9;224;5;1;2000;97;18.6666666667;0
53639;f41ccb3b0928dc68f590892d07fc;2014;41;2.05117073171;0.589;15;314;4;0;2000;97;7.65853658537;0
53641;1927857f4a656d49a393d3992b86;2014;2;2.0;2.0;1;1;6;1;2000;23;0.5;0
53645;db52a338f74a5bd51d6bda3cb574;2014;13;5.03846153846;4.5;9;40;3;0;2010;43;3.07692307692;0
53658;2beace84123b5e9631a72ed3cd82;2014;1;50.0;50.0;1;1;6;1;40;90;1.0;1
53660;6ea2491c6e0a4eb80f33714bf6d6;2014;31;2.84935483871;2.0;18;129;1;0;2000;43;4.16129032258;0
53705;dc09a2c8ec278fc89f1b3962f657;2014;1;1.99;1.99;1;1;6;1;1000;32;1.0;0
53706;b1c200dfb432cfe9585cd19964c4;2014;1;1.99;1.99;1;1;6;1;1000;32;1.0;0
53708;e2e8efdebd55f9a78c9e9453e52e;2014;1;1.741;1.741;1;1;6;1;1000;97;1.0;0
53713;1845f327bae6c6036aac64eafe50;2014;27;11.4814814815;10.0;1;240;1;0;137;43;8.88888888889;0
53717;91b90bdb1db798d0bbe49a9408e1;2014;2;20.0;30.0;1;188;5;1;131;43;94.0;1
53719;17ae0ad027ba910a86d865af2498;2014;4;10.0;10.0;3;30;1;0;40;50;7.5;1
53725;c3e37088070e20db9a214ffad6a7;2014;27;1.98740740741;2.0;16;321;5;1;2000;43;11.8888888889;1
53727;aca0ed882dae3fc4a45293af6b23;2014;195;2.21051282051;2.0;52;275;0;0;2000;43;1.41025641026;1
53731;1be71d42641aa3c3a98a3b30adce;2014;4;8.0;8.0;1;1;6;1;2000;43;0.25;0
53743;21669b1f8a7a37dfa5d9d5d5d3f3;2014;2;5.99;1.99;2;10;2;0;1000;32;5.0;0
53747;dc6c3238437b4c5172580763121b;2014;5;1.9244;1.202;4;63;5;1;2000;97;12.6;1
53750;cd66c9f02d6d4e7be99540add540;2014;91;1.86274725275;1.69;8;109;3;0;2000;49;1.1978021978;0
53756;0b3428c41d0d32629f5a7ef61901;2014;1;10.0;10.0;1;1;6;1;40;32;1.0;0
53791;69160eebd22edb8b477d9a33efbe;2014;2;8.0;8.0;2;60;3;0;2000;43;30.0;0
53801;eb1e91a28216035efa553e57a7cd;2014;1;50.0;50.0;1;1;6;1;20;98;1.0;0
53802;f0b7dc3a9b86f5dc55059729a9a4;2014;10;1.5818;0.881;7;39;3;0;1000;97;3.9;0
53813;ce1730a55c03d2675c5923e04173;2014;7;1.82285714286;1.69;2;5;3;0;2000;49;0.714285714286;0
53819;860ac8010fd8b6de4880d8c21797;2014;5;3.5294;0.602;1;6;5;1;2000;97;1.2;0
53824;57a6e0a1a5ac59664fe366643aaa;2014;4;2.406;2.406;2;5;4;0;2000;97;1.25;1
53826;43dbfe11f4065da5636d410ac080;2014;14;8.32142857143;10.0;2;107;1;0;40;43;7.64285714286;0
53828;fe86386301a50503acda6fe476f4;2014;19;9.42105263158;10.0;2;195;5;1;1000;43;10.2631578947;0
53829;386f17de2ac184e15675994a3de0;2014;27;1.69;1.69;4;96;4;0;2000;49;3.55555555556;0
53870;30cb322b935017292f2911a847df;2014;109;4.19559633028;1.69;7;296;0;0;2000;45;2.71559633028;0
53881;70acd99682abc0ee9543e4a5ddca;2014;9;30.0;30.0;1;1;6;1;1000;32;0.111111111111;0
53899;c110224019b6530be15a7b7537e9;2014;1;4.5;4.5;1;1;6;1;2010;49;1.0;0
53922;a9abc81995c3c35812ed27dd33d8;2014;5;14.6;15.0;4;18;3;0;137;11;3.6;0
53924;a5d2f3816a058416d6c72e7cfc9b;2014;3;30.0;30.0;1;1;6;1;1000;32;0.333333333333;0
53934;47cd28cbfa69d0737989ca6534b6;2014;7;14.14;1.0;3;116;3;0;40;32;16.5714285714;0
53954;3554f3a1042d71b01f6f6455ce0f;2014;1;1.647;1.647;1;1;6;1;1000;87;1.0;0
53968;64207d6f8cffd5ddfc13c5785f7f;2014;1;5.0;5.0;1;1;6;1;30;90;1.0;1
53976;b3361910bda5f0ff12466a8b5ccd;2014;4;0.89525;1.175;1;321;5;1;2000;97;80.25;0
53977;0e96da641a2fc23152d24628f9a9;2014;1;7.258;7.258;1;1;6;1;1000;97;1.0;0
53980;f7bfee3835d11833104b5c1a5f8c;2014;6;1.647;1.647;1;2;1;0;1000;87;0.333333333333;0
53985;6831ed542cc73ed024ed4945486a;2014;1;30.0;30.0;1;1;6;1;1000;32;1.0;0
53986;fbd95c450f32bad5853706ea380e;2014;1;3.99;3.99;1;1;6;1;1000;32;1.0;1
53987;f93d5c39988dc5b7499aac9eab16;2014;2;8.5;15.0;1;3;2;0;80;15;1.5;0
54014;185a10b049c37a52df61704e7ab4;2014;4;8.625;10.0;2;4;3;0;1000;43;1.0;0
54017;8b7f46f67ae44c528a8b3e092a7d;2014;8;11.49375;10.0;6;76;5;1;40;32;9.5;0
54021;a9aaa32f4bdfa7b98a16c85fba0f;2014;14;5.40642857143;8.0;11;149;1;0;2000;43;10.6428571429;0
54024;1bbcdd83c30bc40e5b76fa5b1a17;2014;6;5.08333333333;8.0;1;16;1;0;2000;43;2.66666666667;1
54034;784370d85bc643c68049e32f440a;2014;3;16.33;20.0;3;102;3;0;1000;32;34.0;0
54037;679cc0abb5c4d1b4e59237b331a4;2014;4;18.75;30.0;2;305;3;0;30;90;76.25;0
54045;1340c14b2a9bd9a5ab39f3184522;2014;1;10.0;10.0;1;1;6;1;30;90;1.0;0
54049;059fa307819b61763b12ef80b01d;2014;13;8.46153846154;10.0;3;284;3;0;30;44;21.8461538462;0
54051;48508ce2982327af7fece59479bf;2014;4;18.495;30.0;4;49;6;1;1000;32;12.25;0
54060;206fb4f225720a67e968b8253b59;2014;2;1.69;1.69;2;4;3;0;2000;49;2.0;0
54062;f75e032912b3f821eae517d3b5a2;2014;17;2.91176470588;3.0;2;84;6;1;1000;90;4.94117647059;1
54088;317f09e8720d2523b5369ca66e0a;2014;4;16.25;15.0;3;18;3;0;137;89;4.5;0
54091;131c73ec8e6f05ff69454d82aef7;2014;3;0.954;0.954;1;1;0;0;1000;26;0.333333333333;0
54108;03612207b5129dcef73e0a5dda22;2014;1;20.0;20.0;1;1;0;0;100;39;1.0;0
54113;bf4f3fd7eeae2aa03eaa3cad23f8;2014;4;27.5;30.0;4;112;6;1;1000;32;28.0;0
54130;1c459d738c42fa2b5e96ff25f1c3;2014;1;10.0;10.0;1;1;0;0;20;23;1.0;0
54138;e6e0b8edcdb5796f4b02c96e7479;2014;1;4.5;4.5;1;1;0;0;2010;43;1.0;0
54145;3ba1507d18cc803983f731d6383d;2014;2;4.5;4.5;1;1;0;0;1000;43;0.5;0
54159;292f4aedf9558fd4eaaba50e9bdf;2014;27;2.36140740741;2.406;2;29;0;0;2000;97;1.07407407407;0
54163;ac37ef2260ed122a2304f3f80135;2014;4;12.5;10.0;2;114;1;0;40;11;28.5;1
54181;6dfe3fc19c94675cc4fb0c4b63a3;2014;4;2.74;3.99;2;103;4;0;1000;32;25.75;0
54192;1bdd6a48d097470e8ab2bc446373;2014;3;4.97966666667;5.461;3;83;6;1;2000;24;27.6666666667;1
54201;b67f3456cabdd226badcbedeb71f;2014;1;2.46;2.46;1;1;0;0;2010;100;1.0;1
54206;b459f582f1fb2410217974087259;2014;8;9.99875;10.0;6;240;1;0;40;32;30.0;0
54218;170c409ebd0edb6b15e71d8673bb;2014;1;4.0;4.0;1;1;0;0;2000;102;1.0;0
54224;de1f2bc0b311066e3d9dedba6d03;2014;1;20.0;20.0;1;1;0;0;20;24;1.0;0
54227;c717584a73069d9630e04167cf4a;2014;1;15.0;15.0;1;1;0;0;30;90;1.0;0
54229;cd1e61010f384cbe7a30391638b3;2014;1;10.0;10.0;1;1;0;0;40;11;1.0;1
54233;3299dc6f20caebf982a6a5b63ec9;2014;2;55.0;100.0;2;113;1;0;40;11;56.5;1
54236;d22481187725ec29323e563248ee;2014;1;1.726;1.726;1;1;0;0;1000;20;1.0;0
54237;d5451d6114f980048c785b2bdce2;2014;2;0.95;0.98;2;20;5;1;1000;20;10.0;0
54239;d4ded3dddba6411294f70acc3ec4;2014;3;1.80466666667;0.602;3;11;4;0;2000;97;3.66666666667;0
54251;56f48db85dc07d6d8e0c0e23bc24;2014;16;1.3;1.3;1;22;0;0;2000;90;1.375;0
54255;96fcc4ee56cda58ec901477140ec;2014;1;1.3;1.3;1;1;0;0;2000;90;1.0;0
54256;52615fb8ab6f68d540b714d7a4c4;2014;1;1.3;1.3;1;1;0;0;2000;90;1.0;0
54274;29770cb16fd28a484d6a81a9e1cb;2014;8;2.375625;0.881;1;24;3;0;1000;97;3.0;0
54281;9ca2b2961b418d8634663b6c0550;2014;3;11.3333333333;20.0;2;15;0;0;20;84;5.0;0
54283;cd1e515cfec91ed83c8689dfa056;2014;3;2.5;4.5;3;155;0;0;2010;43;51.6666666667;0
54289;cdf52ef92c043e7f1528e3ec6783;2014;1;25.0;25.0;1;1;0;0;40;32;1.0;1
54291;b0cf54c6834f0642329450d67290;2014;1;15.0;15.0;1;1;0;0;30;90;1.0;0
54301;e4ae9614a7bc2181e575fb39697a;2014;4;1.99;0.99;2;30;2;0;1000;32;7.5;1
54303;63cb24f26984f0f85e8a3b63bfcf;2014;2;10.0;10.0;2;22;1;0;40;32;11.0;1
54309;3030070a67145d6a0492cd88ad3c;2014;39;1.89687179487;2.406;17;246;0;0;2000;97;6.30769230769;0
54316;b5b8a25ec759aadb19523a17dbf3;2014;8;5.0575;4.0;3;301;0;0;1000;100;37.625;0
54330;c601cf13acb594decfc4f503abdb;2014;5;1.8;1.5;3;123;3;0;1000;64;24.6;1
54336;a6367f8214df995f15d846c8bd6c;2014;1;0.602;0.602;1;1;0;0;2000;97;1.0;0
54340;fb2c951cb5c900f96cb5fb1bb309;2014;6;3.91666666667;4.5;5;309;0;0;2010;43;51.5;0
54350;9aa851e44fc0ba38d9b4fee5fd54;2014;1;5.63;5.63;1;1;0;0;2010;97;1.0;0
54353;f3b66699ae293c0e3ab0ab3025ac;2014;1;10.0;10.0;1;1;0;0;40;32;1.0;0
54360;a7e580bd3229ca81212652ef16be;2014;2;11.955;11.955;1;1;0;0;1000;44;0.5;0
